-1.47, -0
26, 0.338
25.9, 10.3
26.8, 8.87
26.2, 7.09
25.8, 5.07
25.5, 3.46
25.3, 2.2
25.2, 1.18
25.1, 0.336
25.1, -0.398
25.1, -1.02
25.1, -1.56
25.1, -2.05
25.1, -2.49
25.1, -2.89
25.2, -3.24
25.2, -3.58
25.2, -3.9
25.2, -4.21
25.2, -4.52
25.3, -4.82
-1.89, -0
29.3, 11.5
29.5, -7.65
28.7, -8.88
28.4, -9.05
28.1, -8.82
27.9, -8.68
27.7, -8.6
27.7, -8.62
27.7, -8.72
27.8, -8.93
28, -9.19
27.7, -9.56
27.4, -9.76
27.1, -9.98
26.9, -10.2
26.7, -10.5
26.6, -10.8
26.5, -11.1
26.4, -11.4
26.3, -11.8
26.2, -12.1
29.8, -13.4
29.4, -13.6
28.8, -13.8
28.3, -13.8
27.8, -13.8
27.3, -13.8
26.9, -13.9
26.6, -14
26.3, -14.1
29.6, -15.1
29, -15.3
28.3, -15.3
27.7, -15.1
27.1, -14.9
26.6, -14.8
26.2, -14.7
25.8, -14.7
25.5, -14.7
28.7, -15.5
28.2, -15.8
27.6, -15.5
27, -15.2
26.5, -14.8
26.1, -14.5
25.7, -14.3
25.4, -14
25.2, -13.8
-18.3, -0
35.6, 6.8
38.7, 2.44
32.8, 0.829
31.7, -4.89
31.3, -7.78
30.7, -9.95
30, -11.5
29.2, -12.6
35, -15.5
33.9, -14.7
32, -14.7
30.6, -14.3
29.3, -13.8
28.3, -13.4
27.4, -13
26.7, -12.5
26.1, -12.1
29, -12.2
28.2, -11.7
27.5, -11.3
26.9, -10.7
26.4, -10.3
26, -9.87
25.6, -9.53
25.4, -9.25
25.1, -9
28.4, -9.15
27.8, -8.76
27.3, -8.66
26.9, -8.55
26.5, -8.53
26.2, -8.55
26, -8.61
25.8, -8.71
25.7, -8.84
29, -9.62
28.6, -9.47
28, -9.72
27.6, -9.92
27.2, -10.1
26.9, -10.4
26.6, -10.6
26.4, -10.9
26.2, -11.1
29.6, -12.2
29.2, -12.1
28.5, -12.4
28, -12.5
27.6, -12.7
27.2, -13
26.9, -13.3
26.6, -13.5
26.4, -13.8
29.9, -15.1
29.5, -15.3
28.8, -15.5
28.2, -15.6
27.7, -15.8
27.3, -15.9
27, -16.1
26.7, -16.3
26.5, -16.5
29.9, -17.7
29.4, -18
28.8, -17.9
28.1, -17.5
27.4, -17
26.8, -16.6
26.4, -16.2
26, -15.8
25.6, -15.5
28.9, -15.8
28.3, -15.9
27.7, -15.2
27.1, -14.5
26.6, -13.8
26.1, -13.2
25.8, -12.6
25.5, -12.1
25.3, -11.6
28.5, -11.7
28, -11.6
27.5, -11
27, -10.3
26.6, -9.67
26.2, -9.12
26, -8.64
25.7, -8.21
25.5, -7.81
28.7, -7.74
28.1, -7.69
27.7, -7.1
27.2, -6.54
26.9, -6.04
26.6, -5.6
26.3, -5.2
26.1, -4.83
25.9, -4.48
29.1, -4.25
28.5, -4.21
28, -3.71
27.6, -3.24
27.2, -2.84
26.8, 20.5
-17.8, -0
33, 19
40, 20.5
32.4, 20.5
31.7, 11
30, 5.29
29.6, 2.02
29.2, 0.258
28.8, -1
28.3, -1.95
27.8, -2.64
27.4, -3.13
30.2, -3.73
29.4, -3.27
28.7, -3.49
28.1, -3.7
27.6, -3.85
27.1, -3.96
26.7, -4.07
26.4, -4.19
26.1, -4.32
29.1, -4.76
28.6, -4.42
28, -4.73
27.5, -5.06
27.1, -5.39
26.8, -5.74
26.5, -6.08
26.2, -6.42
-3.12, -0
29.8, 20.5
26.6, -7.6
29.7, -13.7
29.8, -13.2
28.9, -12.7
28.1, -12.2
27.5, -11.8
27, -11.6
26.6, -11.6
29.9, -12.3
29.4, -12.2
28.7, -12.2
28.2, -12.2
27.7, -12.2
27.3, -12.3
26.9, -12.3
26.6, -12.4
26.3, -12.5
29.7, -13.4
29.2, -13.4
28.5, -13.4
27.9, -13.3
27.4, -13.3
27, -13.4
26.6, -13.5
26.3, -13.6
26, -13.8
29.4, -15
28.9, -15.3
28.3, -15.4
27.7, -15.5
27.2, -15.5
26.8, -15.6
26.4, -15.8
26.2, -15.9
25.9, -16
29.3, -17.2
28.8, -17.6
28.3, -17.4
27.6, -17
27, -16.6
26.5, -16.1
26.1, -15.7
25.8, -15.4
25.5, -15
28.8, -15.3
28.3, -15.4
21.5, -0
32.4, -1.4
32.1, 3.56
31.2, 0.447
30.3, -2.86
29.9, -5.69
29.4, -7.75
35.1, -11.9
34.4, -10.9
32.5, -11.8
31.2, -12.4
30, -12.8
29, -13
28.1, -13
27.3, -12.9
26.6, -12.8
32.7, -14
31.6, -13
30.1, -12.7
29.1, -12.3
28.2, -12.1
27.5, -11.9
26.9, -11.7
26.3, -11.6
25.9, -11.4
28.9, -11.9
28.2, -11.6
27.4, -11.6
26.8, -11.5
26.3, -11.5
25.9, -11.5
25.5, -11.5
25.2, -11.6
24.9, -11.7
28.1, -12.5
27.6, -12.6
27, -12.6
26.5, -12.6
26.1, -12.6
25.8, -12.6
25.5, -12.6
25.3, -12.7
25.1, -12.7
28.5, -13.5
28.1, -13.8
27.6, -13.6
27.2, -13.4
26.8, -13.1
26.4, -12.9
26.2, -12.8
26, -12.6
25.8, -12.5
29.2, -13.1
28.7, -13.2
28.2, -12.9
27.7, -12.5
27.2, -12.2
26.8, -12
26.5, -11.8
26.2, -11.7
26, -11.6
29.3, -12.1
28.8, -12.2
28.2, -12
27.7, -11.7
27.2, -11.5
26.8, -11.2
26.5, -11
26.3, -10.9
26.1, -11
26, -11.1
25.8, -11.2
25.8, -11.3
25.7, -11.5
25.6, -11.6
25.6, -11.8
25.6, -11.9
25.5, -12
25.5, -12.1
29.1, -12.8
28.7, -13
28.3, -12.9
27.9, -12.8
27.5, -12.7
27.2, -12.6
27, -12.6
26.8, -12.6
26.7, -12.7
30.3, -13.5
29.9, -13.7
29.5, -13.8
29.1, -13.8
28.7, -13.9
28.5, -14.1
28.4, -14.6
28.5, -15.4
28.7, -16.5
14.4, -20.5
15.3, -17.4
11.1, -17.8
