-4.9, -0
27.5, -0.151
27.2, 0.716
27, 0.743
26.7, 0.681
26.5, 0.594
26.3, 0.517
26.1, 0.45
26, 0.39
25.9, 0.335
25.8, 0.286
25.7, 0.243
-4.3, -0
28.2, -0.318
27.9, -0.0399
27.6, 0.00621
27.2, 0.0218
26.9, 0.0339
26.7, 0.0466
26.5, 0.0608
26.4, 0.0774
26.4, 0.0956
26.2, 0.118
28.8, 0.127
31.5, 0.136
34.1, 0.147
36.7, 0.159
39.3, 0.171
40, 0.182
40, 0.182
40, 0.185
40, 0.155
40, 0.146
-4.49, -0
40, -8.45
40, 2.86
40, 1.76
40, 0.245
38.3, -0.992
36.5, -1.67
34.8, -1.94
33.5, -1.88
32, -1.68
31, -1.4
29.8, -0.978
28.9, -0.458
28.1, 0.0462
27.4, 0.619
26.7, 1.32
26.1, 2.08
25.5, 2.89
25.1, 3.78
24.7, 4.84
24.3, 6.06
23.8, 7.54
23.6, 9.1
23.5, 11
23.3, 13.3
23.8, 15.9
24.3, 19.9
26.3, 20.5
26.6, 20.5
26.5, 20.5
26.6, 20.5
26.6, 20.5
26.8, 20.5
27, 20.5
27.3, 20.5
27.5, 20.5
27.9, 20.5
28.2, 20.5
28.5, 20.5
28.3, 20.5
27.8, 20.5
27.4, 20.5
27.1, 20.5
26.7, 20.5
26.3, 20.5
26, 20.5
25.7, 20.5
40, 20.5
40, 20.5
39.3, 20.5
37, 20.5
34.8, 20.5
33, 20.5
-28.1, -0
40, 2.6
39.8, 15.4
40, 13.6
37.6, 13.3
35.4, 11.4
33.4, 9.7
31.6, 8.18
30.2, 6.99
29.1, 6.06
28.2, 5.32
27.4, 4.77
26.7, 4.45
26, 4.32
25.5, 4.37
-26.7, -0
34, 14.1
37, 4.84
28.3, 1.55
26.2, 6.36
26.2, 7.92
25.4, 10.1
25.1, 12.3
24.9, 15
25.1, 18.8
26.4, 20.5
27.4, 20.5
27.1, 20.5
27.6, 20.5
26.9, 20.5
27, 20.5
26.9, 20.5
26.9, 20.5
26.9, 20.5
26.8, 20.5
26.5, 20.5
26.2, 20.5
25.9, 20.5
25.6, 20.5
29.2, 20.5
28.2, 20.5
27.4, 20.5
26.7, 20.5
26.2, 20.5
25.7, 20.5
25.8, 20.5
24.9, 20.5
24.7, 20.5
39.9, 20.5
38.1, 20.5
36, 20.5
34.2, 20.5
32.8, 20.5
31.5, 20.5
30.3, 20.5
29.5, 20.5
28.7, 20.5
31.4, 20.5
30.7, 20.5
29.7, 20.5
28.9, 20.5
28.4, 20.5
27.8, 20.5
27.6, 20.5
27.5, 19.8
27.2, 16.5
29.2, 12.3
28.1, 10.5
27.4, 7.97
26.8, 6.01
26.4, 4.5
26.2, 3.29
26, 2.3
25.8, 1.46
25.7, 0.735
29, -0.268
28.5, -0.319
-17.9, -0
31.8, 4.38
28.4, -20.5
33, -20.5
33.3, -20.5
31.9, -20.5
31.6, -20.5
31.2, -20.5
31.2, -15.9
30.1, -10.9
29.2, -6.78
28.6, -4.06
28.2, -2.23
28.7, -0.91
28.1, -0.11
27, 0.914
30, 2.18
29.2, 1.92
28.5, 2.49
28.1, 2.96
27.5, 3.36
27, 3.71
26.8, 3.97
26.3, 4.24
26, 4.5
29, 5.08
28.2, 4.89
27.6, 5.24
27.2, 5.53
26.6, 5.84
26.2, 6.16
25.7, 6.55
26.1, 6.72
24.8, 7.32
24.5, 7.93
24.2, 8.51
23.9, 9.16
23.5, 10
23.2, 11
22.9, 12.1
22.7, 13.4
22.5, 15.2
22.7, 17.3
23, 20.5
24.5, 20.5
24.3, 20.5
24, 20.5
23.7, 20.5
23.6, 20.5
23.5, 20.5
23.4, 20.5
23.4, 20.5
23.5, 20.5
23.5, 20.5
23.7, 20.5
23.7, 20.5
24, 20.5
24, 20.5
24.2, 20.5
24.4, 20.5
24.5, 20.5
40, 20.5
39, 20.5
36.9, 20.5
35.1, 20.5
33.7, 20.5
32.4, 20.5
31.3, 20.5
30.4, 20.5
29.7, 20.5
37, 20.5
35.8, 20.5
34.2, 20.5
32.8, 20.5
31.8, 20.5
30.7, 20.5
29.8, 20.5
29.2, 20.5
25.9, -0
26.2, 7.11
26.6, 6.71
25.9, 6.22
25.3, 5.01
24.7, 3.95
24.2, 2.94
23.7, 2.19
23.5, 1.6
23.1, 1.21
25.9, 1.19
25, 0.616
24.3, 1.62
23.7, 2.97
23.2, 4.51
22.5, 6.33
22.1, 8.37
21.8, 10.7
21.7, 13.5
22.1, 17.3
23.3, 20.5
25.6, 20.5
25.6, 20.5
25.6, 20.5
25.8, 20.5
26, 20.5
26.1, 20.5
26.3, 20.5
26.5, 20.5
26.8, 20.5
26.7, 20.5
26.8, 20.5
26.6, 20.5
26.6, 20.5
26.3, 20.5
26.2, 20.5
26, 20.5
40, 20.5
40, 20.5
38.7, 20.5
36, 20.5
34.3, 20.5
33, 20.5
32, 20.5
31.3, 20.5
30.6, 20.5
38.7, 20.5
37.1, 20.5
35.5, 20.5
34.3, 20.5
33.4, 20.5
32.6, 20.5
32.1, 20.5
31.5, 20.5
31.3, 20.5
35.4, 20.5
35, 20.5
34.6, 20.5
34.2, 20.5
34.8, 20.5
34.3, 20.5
34.3, 20.5
34.8, 20.5
35.1, 20.5
10.2, 20.5
7.43, 18.6
